Id,Saleprice
2658,95705.21007640802
2718,140023.299893742
2414,196494.13732891934
1989,102068.7458505955
625,164010.2283750183
333,82442.38166851642
1327,103669.01268360185
858,142919.60609258062
95,162681.67603749543
1568,148317.96421067248
2482,145519.7773920827
1364,117754.07809284264
2584,134475.59357367718
818,248364.08093601224
2673,134163.8196136856
2089,125151.27473810579
1297,133514.67578747717
790,108195.76813601442
2616,164582.74469718506
720,171609.26378282683
222,142272.467534601
557,117487.0688926945
1148,161936.8771684875
2766,167495.390865301
534,162315.03976665327
1452,117109.28207232192
630,131920.24473769424
2648,107636.87297965647
125,153365.53835488218
1904,75460.85107774561
1670,100690.30809468949
756,103711.52678231343
717,186177.43983484546
1032,146407.87505212377
852,202473.49787519034
1731,157516.6869811514
2639,98874.58575635546
2071,82953.38814253586
1267,133882.4819202651
1851,184112.76018614776
567,149412.3916967979
2439,188188.98037344674
1898,143412.49092019146
647,147506.85051183
2256,180806.10006872474
979,83524.28135065165
1444,191039.33172093134
2485,131673.961031215
157,134294.96310982428
88,117854.5509541852
2003,107436.31142493055
186,155260.1794599153
1425,219139.58990317388
2695,133049.73951308808
738,116701.73170939475
395,145552.26442461283
1353,154666.22021342884
1878,124871.62555688233
390,164266.95935848798
1456,201089.6420479648
1103,255687.45962591367
1387,114980.36138776653
2070,131129.02800530006
1199,158528.58000882814
2479,163638.54400340994
501,291862.84904416493
2362,100739.40617267118
1718,177241.76675243484
2188,94471.98018857077
1483,151370.11956443728
2557,94718.8528928202
437,341549.3264370571
2224,168554.29939511395
1628,181480.74653256932
397,123822.1810965117
587,181394.69312889327
971,127496.71845377321
2611,134730.08382525193
1887,100103.35473016954
2399,333592.1991530291
2148,184194.22314930716
304,135481.0113628674
1997,116780.03562308238
2817,116561.82883228456
1431,185879.86976425126
427,288934.80953404575
263,126554.87365231971
598,158294.40644762103
2895,203416.81573301015
687,141721.00461634045
1822,125838.44244735892
2191,85757.27707500584
179,117289.51568286428
1009,196116.66858794086
2010,133082.63788110044
1991,127295.94181157439
1411,159513.87302878484
1721,217029.22278669558
1144,165875.93721755032
593,186036.3023345708
575,267694.57883794076
1249,154694.84831432145
1604,130009.7162208751
1064,457867.7169743983
1923,134659.38185110214
1988,99413.50957424352
2325,161279.39616499006
114,174829.90077004148
2700,134178.8624327982
217,98124.57514827118
343,153659.04398321314
386,202517.92666436837
2005,112811.36693709735
2908,126682.1293121998
1814,205026.19293264116
2446,447015.09518617066
208,120663.72228057882
1679,101189.32676621144
822,296246.9358234877
6,176959.45337827693
1781,325067.9991056529
2397,261694.80492885932
2340,271694.735616664
1618,159829.3572775503
2843,123767.46381597975
1061,313234.20161467587
2786,126847.2421486624
1935,131567.10660284333
1341,123763.46109834027
521,247862.5278804802
2136,137707.8284801993
996,179211.0623322196
227,140032.5921152299
135,160149.65013590685
1167,146757.20461698348
294,201804.21054098502
1776,177977.88202425314
540,155395.06389554165
1717,181455.56403700766
2303,120409.98989180243
116,165452.22047544376
127,140242.37774674845
1371,151574.03884588453
1014,148662.23258532496
1507,98330.1640966212
702,116148.38903223728
750,128883.9096560809
261,139278.80484893994
1559,73470.38689858768
577,187632.3291515755
2812,171910.73909496472
2080,144222.556391943
1368,105673.93785164831
2376,116490.369054598
659,98407.56949978294
1235,121237.77659480167
332,78018.7624602442
1917,130242.25595561083
2094,220645.30240511356
1460,213420.93595090526
1471,191156.06238006268
1509,125983.07217320439
1922,132158.26193799952
433,420284.9858078296
460,245114.29882787092
1116,233624.39158513676
1137,146767.90711619865
53,162691.5328449584
2354,218693.44354808863
1475,185354.99034674367
1761,477445.19605758385
842,139112.33917422258
2739,152707.61336018684
2509,141766.13579403062
1007,192179.8639569713
2610,174111.25661205326
1952,88270.04525870278
2719,143006.351157256
2921,76059.32046611751
1966,121702.23634601035
292,118264.13428077172
1204,179483.6902029839
1829,229555.14692045999
2419,169824.01756925214
391,147754.61320665115
798,110893.3729460896
481,180855.02842514944
193,166814.14467504478
555,123179.74721360154
899,72163.6670404975
2357,176321.4017213481
328,107222.35237967194
1356,110005.10368279024
1154,106330.61332921534
1730,159590.954814927
2249,166953.55221571794
1119,249470.01896780214
2856,133920.1402512663
1394,127747.63698101373
2587,117564.29859196367
61,310204.8481876518
2661,160323.61714766241
2711,123422.17178484393
1147,161631.73991296938
757,131189.9536519432
2623,105209.2259127429
2378,130411.73693111798
1413,120048.50278980513
1722,220370.39330149282
1112,205320.04580749225
1623,169809.0272379529
1201,174679.00873063138
1513,109031.41746857972
957,284758.9357539163
1171,244168.22190250733
1145,175167.41549257815
2726,188201.35291635274
703,134158.18548152887
760,94169.80116683678
1964,134270.78847098903
2512,169904.70878500535
159,119695.18293428648
1281,150504.46059739546
468,164891.39321508657
290,131156.52898662162
665,84480.27253852025
1463,215197.88036103078
1792,210260.296101148
923,154347.1515416044
500,234170.0434765831
1408,133849.9129852334
331,88256.85714679319
170,120067.45661675617
2192,100315.25901877001
2571,260272.80213764636
2314,165342.71245163013
2647,75348.64417950752
422,380548.59456258814
2457,300684.87874063844
1838,191319.26760884206
2805,210146.3226459222
1645,151459.5408516366
1711,279423.65039529337
2825,181190.0556815211
322,328688.12394806923
2103,225459.31720223272
342,104668.30194718673
600,112353.12028852545
488,160330.28938064323
1725,275869.35225517757
2246,228163.39067593293
2847,170155.51176545458
806,210392.7595725737
530,206784.64225308795
963,167009.97309252294
2678,101376.38784965279
171,88702.46663921677
2401,384168.70236921724
805,212369.63026767026
2259,215816.7348094638
1748,186754.42316410382
1361,126953.47353748442
1677,101949.42429040253
1406,154050.86662018907
2322,212161.88689749417
688,137563.55990724463
143,127012.85911848994
804,194473.27187927486
1214,163273.69006925606
2828,133551.26174330458
1999,161237.4897108607
2467,188066.0055475029
2665,131888.28606182372
1538,308324.8969275352
398,112075.91027121773
2822,119342.16757318465
2157,137436.56954209795
1856,166835.11660257255
1269,110988.80709591351
2570,111912.26106849888
2320,217927.39929139873
1517,128635.2047614191
2304,117856.62255301558
1312,111604.05804930827
2012,138804.2683785339
506,217435.76510292804
2865,178676.2170044123
2367,89550.22294532499
554,89281.06016700064
238,112788.91228581732
1954,116079.48928475587
2488,121524.9875218599
2291,78009.45575513146
1969,109249.9275842521
2725,151901.54853569754
1482,143129.76907590977
2763,169396.90964292726
503,230835.1023635774
1584,220386.58944682003
1531,138772.88919305004
2210,142310.26776257245
459,292348.1093206567
556,124076.22225758497
1347,121162.12951884161
1290,80941.96329803698
1388,101063.4901797733
1571,234409.95623262905
2754,184335.16353392598
765,107013.23801133962
2494,117973.57132371879
2870,182444.61210841054
7,198073.0541712579
1114,216185.32413600443
2418,238286.09543677804
291,121330.06494712159
18,320950.05393139523
39,342645.7278875254
1001,213759.64556435196
2442,200115.11207500412
616,133411.26901610222
2680,74106.18097601613
1414,121980.2379430698
289,162521.48931807643
40,234264.04779607034
860,128368.26333131295
409,125100.74023298426
673,129941.9611014172
2427,176318.37158517368
2036,197198.51811231457
2564,129887.28755298858
642,132386.34123028666
1008,159665.85564955734
1908,126932.65685006748
2519,177844.41444363556
1369,85006.8440439749
2855,153814.0170584184
712,83105.91634718864
1943,105647.48407730636
1958,117839.9099433853
107,167512.76118493848
2295,149954.53040313668
704,92744.52019141358
676,127359.06933571465
259,163715.02154939043
93,253848.62246315062
106,227201.7860479934
2315,156134.81810458493
1050,110662.41644695595
1095,179920.27957946315
2709,135127.99793495837
758,103249.53901427638
1496,139765.8646776775
2370,103047.98267003769
2458,248439.64478578843
2733,131447.33901139852
161,265966.0893476549
726,159728.84228551827
845,179858.06180282152
947,219496.75751352395
2232,103278.97118672708
2563,137045.7011608349
2299,115878.5018170229
211,103377.99147541355
605,136545.3736890051
1478,183374.86058784658
2247,224237.48983707879
2274,174860.8695535035
2869,161408.27232911412
967,191728.99321320746
2656,108733.95964444047
667,167635.7564852102
1042,100113.5754544122
2023,151332.71403128552
2447,350492.4489422807
2055,136379.6365323604
2275,282847.20234012953
2204,167791.93925895044
1563,233899.5540062917
483,190580.17251157455
796,106243.92946549757
1526,137962.45438067667
2042,122345.14256861781
442,314405.5371808003
1693,304903.57570056425
1468,197719.82043782447
1430,200299.36200665738
2605,107799.87326653475
1529,180732.30063138774
335,130115.62122558313
1287,120613.7072109439
31,88921.32068413358
1785,300429.7762742356
82,154923.87269317126
2620,129772.80751524685
252,170950.84940457527
721,83061.65350052636
2165,170150.29490552275
2316,171987.97958193562
775,128123.79636301768
1558,88741.7087521991
17,189822.95636555145
1022,184483.78122393566
925,136581.33756525037
438,256325.7016959168
1270,118280.85323902497
1272,122242.09017183013
215,136363.10684104252
266,204381.28376682903
2402,251523.1999175553
1250,112664.87919834771
1984,91329.53168036386
1279,145938.61844497616
377,212591.90894333637
1252,115575.34307312657
2156,211846.9123585951
499,285899.1532102581
1374,125549.21143073199
2898,206651.64570165126
401,112362.70302382365
2721,161892.50950708077
2078,217482.15208538302
2589,117022.82405529608
1946,183837.07820406038
1334,121452.08176905267
2781,202150.8286845429
431,356152.1523088421
576,169839.13821616882
1474,179698.81868660208
2254,148814.72165089461
2155,252246.8887712757
885,101471.61743418458
643,137419.01027338667
1944,127910.69202698262
480,181262.14865749705
2845,94545.03650298946
2387,274792.08549590345
2407,198688.07819048897
2527,152354.1353135456
2514,146837.5768397443
629,116266.63618038117
80,183154.0913910392
1876,126945.13160364654
1546,118942.4635816269
2518,156701.1491340953
2347,149944.6969820541
783,191825.192989991
1322,56154.93198226199
194,75880.63707021457
1770,251159.61707628486
2143,163156.53484822495
1229,211872.5108297629
511,244898.47379177826
46,209792.74242050305
1348,125733.39747146457
2465,183750.4806310573
387,225205.40450957816
873,198917.69052362881
1918,120247.11466541495
2764,202159.6263923899
2184,118180.20121679844
934,132076.90574784353
1920,124833.03851810718
2631,145060.93434269595
1768,539279.2222052364
2040,114038.860689802
1749,189697.20519068383
834,204642.65834180068
1457,195851.60429304113
79,120999.03118772016
2302,127862.8716545988
1817,147888.20036707085
2755,207770.8098138639
359,159346.3993320152
2059,110288.00127233552
2092,211870.82052353292
2516,214472.81966379285
150,115104.48950635028
1656,129897.41797355533
83,83718.545995269
2411,173878.14923976644
795,83663.13786427116
2312,182692.20498146513
2917,98209.95268719182
1624,162289.04284703598
2215,289646.885805734
1211,132484.8199185144
1485,151893.75748192138
1024,145423.05154698825
570,173304.68398396624
2874,143580.16361966153
700,108216.05282831544
2756,181221.50963894278
2022,147370.163176117
583,209498.14806234083
2392,337289.94694937055
2424,163888.86723296833
212,89986.89861770341
736,123579.83830615031
1610,152706.77204177712
890,93557.97403541581
467,164590.3705146339
578,223612.84794814227
1747,189894.30014611472
1149,147019.86772101867
2758,198743.2069850566
857,138795.05708344805
2219,241479.66702655927
733,69102.67036672737
2909,90385.98662739262
1798,234038.2058654262
235,121487.48134454088
2366,110997.15081591139
1027,123323.87742783224
1195,134044.71454508195
1303,64742.20345363496
148,169433.46364392678
608,141028.4008940765
2515,184389.4716908274
821,257639.0648467019
2500,240916.4002728751
745,106179.69099158152
741,106796.51059806942
1611,132869.939378016
2532,121589.40166144577
1081,210698.98254029689
1692,384093.7325283229
2520,167471.29238726097
276,94784.39544855677
1992,117426.73120609598
663,56619.956711426166
418,125130.47129369219
1733,181017.39081165142
2359,139751.34553170347
253,175823.8190711383
1518,183398.6657472575
2035,129013.31213496595
2919,71339.01313042044
1540,223474.65311768895
2120,143361.10554533772
1674,153346.70482543975
256,143384.814728672
2361,107065.5607373454
978,89149.28739271057
2280,133210.8189301546
2095,192954.45980119696
1709,280829.6847944327
2801,201721.61570805495
1246,120472.64252552779
2373,92565.68653939533
1055,253227.48265747994
2017,125509.42605694437
1099,234180.74956920784
1344,83553.3436566858
835,200975.99480332815
1117,210372.6141308512
2043,103346.39671775828
2085,112054.11956842017
410,137415.04116537984
2650,100184.78006416858
2867,167363.5950012155
1668,118259.48008431714
1161,150892.47066763262
2122,166990.36118054157
2539,125144.07469376388
1047,137729.50762287437
1445,129576.28903880597
541,122575.7997685551
569,187401.56266657487
1276,123378.92907528859
918,148633.39313952025
326,153052.90548650216
1936,125349.66879424074
895,98535.15903914072
257,135242.1755341096
1241,164461.16622887563
1545,107119.0051311021
1189,168856.49141535134
270,136942.69045847165
2066,152999.8426065607
693,122996.65171921336
1259,129737.24553339614
2916,147030.539946072
2321,267469.8580123814
1977,70621.00993705996
1895,133241.48314739778
1240,169647.96271625883
85,127441.70399925114
1823,116406.00623830725
825,236387.39871024643
110,211103.3115584265
697,115860.30785052406
2297,103236.96180871679
1231,126455.98173591934
1355,130682.5935772518
968,292485.2113619728
584,207606.6063716097
1315,113931.6545041904
1606,131419.95412641513
206,95958.85698349832
1685,353859.48624949297
2016,132907.26873138282
869,179588.0177438462
2135,125329.43833964465
2346,159129.914907774
2430,199461.03425408783
2198,77259.38757597932
2652,109979.09197220216
27,114099.4022315809
241,146672.42085639472
906,127080.21387411165
1506,114288.01009568028
2098,292943.96135447395
1435,198881.27597693243
2213,148474.50834451805
1274,132205.9659941263
743,38542.10229857154
1737,187151.33595482132
2797,240687.09572251164
2185,74242.99495948444
58,178989.663296943
830,179618.17839520288
808,104374.20320081101
680,148283.71415728302
1153,93885.60423503727
1291,123644.39944627752
1818,137852.15514877756
2161,166426.60753281237
1883,122360.11192822039
350,283603.093557325
2473,133864.62539613276
295,167865.11932900976
293,179957.90817490872
859,131635.27569608204
288,60713.386055114315
1578,145316.941338807
102,154328.88347122588
2831,116481.85622742334
1030,145748.807881107
2551,130830.59135213116
1286,136152.33370474004
958,305744.43584919005
776,117883.66539243974
72,215370.71633301466
2263,246565.9956076061
1866,156110.72185074486
2876,84280.13941391176
2146,210650.5001676317
103,159295.03034515004
1500,132735.243354135
492,157495.85319786376
167,140544.33992800463
2597,116134.7638494366
2685,103344.26895566276
1035,139721.23926429372
1220,74140.80864494674
2602,153867.47389189515
2159,183595.5183105125
695,122847.57260610326
1109,226037.44191507134
640,150534.9086233601
1652,146712.87536585273
2090,181254.3918766167
1188,175160.11516425523
2345,197047.1586253767
1059,364454.32966437
2751,185461.95512847282
128,184916.12721703976
1523,170901.79633126693
2925,157263.19365406275
2145,233711.48392433472
1121,215029.88995123698
566,215241.12775434245
565,221703.09569433055
1331,129550.13509587885
2928,120566.3278684809
156,133391.9519120039
797,151602.75187104053
327,83117.90055710638
2859,122565.64347340594
1453,120248.78328561992
1762,279543.2987953319
1868,208708.6313874081
1760,166850.62638904655
1113,229757.1982460657
1812,180061.4728065459
117,148143.08455227606
1142,175418.41637197178
2342,385450.42189272534
927,125389.82275282369
2478,157213.34981361905
655,87313.14227306549
2064,117415.7424496399
369,231349.67356926584
2239,105089.77436712406
2732,189855.56326592522
1653,151591.4571557541
959,189474.03978110795
2395,316103.97058621974
1412,94512.35583879263
271,226032.05873204005
1484,143098.54416952535
1497,126133.8919446733
552,128306.50585520135
2,112821.44555949012
1855,239602.55564678102
4,220051.3884677809
2292,149675.5942908103
134,129181.62189953515
646,104447.77400427285
42,321158.60648981057
532,195500.0540251207
713,93965.43706180737
2561,123630.38991505178
2360,125951.8458794182
1333,126569.62613157398
1407,227865.44257571799
2892,266518.88729280565
574,183241.91839614804
1227,173107.80964277798
2591,169591.89647190046
1476,183686.17481158828
1125,226888.23405824826
1446,130347.84692660044
408,101009.97969702621
1101,267289.92918256106
2251,178321.69130974845
373,173010.57547446282
2554,119239.1692626168
2382,238955.72435460068
1985,84486.75922287256
519,218649.68768685329
1093,164263.17393574573
864,211083.67527369803
2889,146470.98968291865
2308,163832.62893300134
986,144542.4111294887
1302,138149.7628225158
585,157056.000497455
2708,134127.93846534463
147,125857.5515212109
1441,195625.09739702183
383,194126.48651008215
285,127303.58450013069
181,108143.02908084262
358,173108.52510622377
780,167301.4173253299
258,178225.37508858237
1865,163094.17295746706
692,118213.83490747624
2902,285423.3720988642
508,237332.94053981928
2638,127784.62202472445
36,130717.23600124996
611,153150.26150083213
2281,137452.91224670797
1678,110805.77886920146
1696,402772.47833288874
1557,88268.58039365782
2180,124673.45304889565
1726,215613.6581485532
951,144910.6981575375
267,197125.2917263125
2706,128578.9975513108
2221,215810.53043574013
1357,173122.84716658253
2901,276708.8255354006
347,178602.07599378095
2164,175071.47894721187
1586,275513.22349325306
360,153770.82017019103
1769,230774.3405521405
2617,148856.02429889728
1879,126957.57110992156
991,186289.76894479452
1535,127714.60491705406
1191,132381.73099870567
